participant,type,id,row,item,oldPrediction,newPrediction
דרור רסקין+ניר לוגסי,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 3,ספרד - לאמאל | מס' השערים שיבשל
ליאון זוכוביצקי+ירון פרסלר,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
ליאון זוכוביצקי+ירון פרסלר,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
מאור אלפסי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
מאור אלפסי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
אלעד נטוביץ,open,75,395,מלך השערים של הטורניר,ספרד - לאמאל + מס' השערים שיבקיע: 7,ספרד - לאמאל | מס' השערים שיבקיע
אלעד נטוביץ,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
איתי שנפ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
איתי שנפ,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
ניר שטמלר,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
ניר שטמלר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
תום אבני,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
תום אבני,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 5,ברזיל - ויניסיוס | מס' השערים שיבשל
מור גרשגורן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
מור גרשגורן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
עומר עובדיה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
עומר עובדיה,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
יניב אליאס,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 5,אנגליה - הארי קיין | מס' השערים שיבקיע
יניב אליאס,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 3,פורטוגל -  פרננדש | מס' השערים שיבשל
נדב ברגר,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 7,נורווגיה - האלאנד | מס' השערים שיבקיע
נדב ברגר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
אורי מירו,open,75,395,מלך השערים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבקיע: 7,ברזיל - ויניסיוס | מס' השערים שיבקיע
אורי מירו,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
גל לייבוביץ,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
גל לייבוביץ,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 7,צרפת - אוליסה | מס' השערים שיבשל
איל לוי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
איל לוי,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
אסף יצחקי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אסף יצחקי,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
אמרי צידון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
אמרי צידון,open,76,397,מלך הבישולים של הטורניר,מסי (ארגנטינה) + מס' השערים שיבשל: 7,מסי (ארגנטינה) | מס' השערים שיבשל
שלומי נטוביץ,open,75,395,מלך השערים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבקיע: 5,ברזיל - ויניסיוס | מס' השערים שיבקיע
שלומי נטוביץ,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 4,ספרד - לאמאל | מס' השערים שיבשל
תומר אמינפור,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 9,אנגליה - הארי קיין | מס' השערים שיבקיע
תומר אמינפור,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
רון יוסף,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 10,צרפת - אמבפה | מס' השערים שיבקיע
רון יוסף,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 7,פורטוגל -  פרננדש | מס' השערים שיבשל
שלום שאער,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
שלום שאער,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
איציק מזרחי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 5,צרפת - אמבפה | מס' השערים שיבקיע
איציק מזרחי,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
עידו כהן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
עידו כהן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
רועי איזן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
רועי איזן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
עודד רגב,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
עודד רגב,open,76,397,מלך הבישולים של הטורניר,צרפת - אמבפה + מס' השערים שיבשל: 3,צרפת - אמבפה | מס' השערים שיבשל
תומר אליהו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
תומר אליהו,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 5,צרפת - אוליסה | מס' השערים שיבשל
שגיא דגול,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
שגיא דגול,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
יוסי מצרי,open,75,395,מלך השערים של הטורניר,ארגנטינה - אלברז + מס' השערים שיבקיע: 8,ארגנטינה - אלברז | מס' השערים שיבקיע
יוסי מצרי,open,76,397,מלך הבישולים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבשל: 4,אנגליה - הארי קיין | מס' השערים שיבשל
אילן קאלי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
אילן קאלי,open,76,397,מלך הבישולים של הטורניר,ספרד - טורס + מס' השערים שיבשל: 7,ספרד - טורס | מס' השערים שיבשל
אסף קדם,open,75,395,מלך השערים של הטורניר,פורטוגל - רונאלדו + מס' השערים שיבקיע: 7,פורטוגל - רונאלדו | מס' השערים שיבקיע
אסף קדם,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
יהונתן+אלון קירו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
יהונתן+אלון קירו,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
עוז וישנו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
עוז וישנו,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
זיו+תומר אסף,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
זיו+תומר אסף,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
יובל שדות,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
יובל שדות,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
דני אוקון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
דני אוקון,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 7,ספרד - לאמאל | מס' השערים שיבשל
עודד אשור,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
עודד אשור,open,76,397,מלך הבישולים של הטורניר,בלגיה - קווין דה-ברוין + מס' השערים שיבשל: 3,בלגיה - קווין דה-ברוין | מס' השערים שיבשל
חן שריקי,match,15,34,סקוטלנד - מרוקו,-2,—-2
חן שריקי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
חן שריקי,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 4,ברזיל - ויניסיוס | מס' השערים שיבשל
גיא טוויג,open,75,395,מלך השערים של הטורניר,אחר | אויארסבאל ספרד + מס' השערים שיבקיע: 6,אחר | אויארסבאל ספרד | מס' השערים שיבקיע
גיא טוויג,open,76,397,מלך הבישולים של הטורניר,אחר | מוסיאלה גרמניה + מס' השערים שיבשל: 4,אחר | מוסיאלה גרמניה | מס' השערים שיבשל
כפיר אטס,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
כפיר אטס,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
אדיר רחמים,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אדיר רחמים,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
ברק קפ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
ברק קפ,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 5,צרפת - דמבלה | מס' השערים שיבשל
אילון בר טל,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 5,צרפת - אמבפה | מס' השערים שיבקיע
אילון בר טל,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 3,פורטוגל -  פרננדש | מס' השערים שיבשל
דוד+שגיא אברמסון,open,75,395,מלך השערים של הטורניר,ספרד - טורס + מס' השערים שיבקיע: 7,ספרד - טורס | מס' השערים שיבקיע
דוד+שגיא אברמסון,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
שמוליק בראזני,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
שמוליק בראזני,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
שלומי+הראל ביגר,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
שלומי+הראל ביגר,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
לידור עטרי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
לידור עטרי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
נימרוד רון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
נימרוד רון,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
אבי עיני+ניסים שלום,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
אבי עיני+ניסים שלום,open,76,397,מלך הבישולים של הטורניר,אנגליה - פיליפ פודן + מס' השערים שיבשל: 5,אנגליה - פיליפ פודן | מס' השערים שיבשל
רובי מערבי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
רובי מערבי,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
אורי גלבוע,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 13,נורווגיה - האלאנד | מס' השערים שיבקיע
אורי גלבוע,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 15,ספרד - לאמאל | מס' השערים שיבשל
רועי זגה,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
רועי זגה,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
שי בר,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 6,נורווגיה - האלאנד | מס' השערים שיבקיע
שי בר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
ישראל שטרנפלד,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
ישראל שטרנפלד,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
עדי בן סימון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
עדי בן סימון,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
צלי גרשגורן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
צלי גרשגורן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
דניאל מערבי,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 6,נורווגיה - האלאנד | מס' השערים שיבקיע
דניאל מערבי,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 6,צרפת - אוליסה | מס' השערים שיבשל
איתי בן סימון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
איתי בן סימון,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
ראול קופרברג,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
ראול קופרברג,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 7,צרפת - דמבלה | מס' השערים שיבשל
רועי הדר,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
רועי הדר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
טל בן נעים,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
טל בן נעים,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 5,ברזיל - ויניסיוס | מס' השערים שיבשל
אילן בן דוד,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אילן בן דוד,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 5,ארגנטינה - מסי | מס' השערים שיבשל
רועי פייביש,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 5,אנגליה - הארי קיין | מס' השערים שיבקיע
רועי פייביש,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
אלעד שניידר+נבו הרשקוביץ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אלעד שניידר+נבו הרשקוביץ,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 4,ספרד - לאמאל | מס' השערים שיבשל
ליאם אוואד,open,75,395,מלך השערים של הטורניר,ארגנטינה - אלברז + מס' השערים שיבקיע: 7,ארגנטינה - אלברז | מס' השערים שיבקיע
ליאם אוואד,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
יותם+חזי+תבל בחרי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
יותם+חזי+תבל בחרי,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
יריב וישנו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
יריב וישנו,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 5,צרפת - אוליסה | מס' השערים שיבשל
יוסי אדרי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
יוסי אדרי,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 5,ארגנטינה - מסי | מס' השערים שיבשל
יוסי אדרי,open,87,419,תוצאת התיקו השכיחה שתהיה במהלך הטורניר בתום 90 דקות,46023,2026-01-01 00:00:00
עוז גורן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
עוז גורן,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 5,צרפת - דמבלה | מס' השערים שיבשל
מיקי דלויה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 11,צרפת - אמבפה | מס' השערים שיבקיע
מיקי דלויה,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 8,צרפת - דמבלה | מס' השערים שיבשל
אריק הרץ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
אריק הרץ,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
ליאור פלג,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
ליאור פלג,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
מורן יטח,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
מורן יטח,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
דניאל סבג,open,75,395,מלך השערים של הטורניר,ספרד - טורס + מס' השערים שיבקיע: 7,ספרד - טורס | מס' השערים שיבקיע
דניאל סבג,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
חוני במנולקר+רן בטאט,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
חוני במנולקר+רן בטאט,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
אדוארדו בר חיים,open,75,395,מלך השערים של הטורניר,ספרד - טורס + מס' השערים שיבקיע: 7,ספרד - טורס | מס' השערים שיבקיע
אדוארדו בר חיים,open,76,397,מלך הבישולים של הטורניר,אנגליה - ראשפורד + מס' השערים שיבשל: 5,אנגליה - ראשפורד | מס' השערים שיבשל
תומר אברהם,open,75,395,מלך השערים של הטורניר,קולומביה - דיאז + מס' השערים שיבקיע: 7,קולומביה - דיאז | מס' השערים שיבקיע
תומר אברהם,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 4,ספרד - לאמאל | מס' השערים שיבשל
קובי ארליך,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
קובי ארליך,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 5,ברזיל - ויניסיוס | מס' השערים שיבשל
תומר פרי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
תומר פרי,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
יורם משה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
יורם משה,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 5,ארגנטינה - מסי | מס' השערים שיבשל
תומר עמבר,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
תומר עמבר,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 7,ארגנטינה - מסי | מס' השערים שיבשל
אריאל חביה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אריאל חביה,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
משה בלאיש,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
משה בלאיש,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
אביב+עידן זיו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
אביב+עידן זיו,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
אלון יוסף+דני שוורצמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 12,צרפת - אמבפה | מס' השערים שיבקיע
אלון יוסף+דני שוורצמן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 7,פורטוגל -  פרננדש | מס' השערים שיבשל
שני בארד,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
שני בארד,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 5,צרפת - אוליסה | מס' השערים שיבשל
מאיה רון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
מאיה רון,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
יניב סלומון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
